id,source,publisher,title,version,publication_date,retrieval_date,url,evidence_label,threat_summary,affected_surface,recommended_control,ACT_capability_expected,ACT_test_id,result,notes
R-001,OWASP LLM Top 10,OWASP GenAI Security Project,OWASP Top 10 for LLM Applications 2025,2025,2025-03-12,2026-09-18,https://genai.owasp.org/llm-top-10/,OFFICIAL GUIDANCE,"LLM01 Prompt Injection: untrusted content overrides instructions","model input; agent context","instruction hierarchy, input screening, least privilege, human approval","4.3 governance engine + 5.6 threat rules (no injection signal today; see gap G-1)",V4-PI-01,,"Superseded by the 2026 edition (R-003) whose list was not retrievable"
R-002,OWASP LLM Top 10,OWASP GenAI Security Project,OWASP Top 10 for LLM Applications 2025,2025,2025-03-12,2026-09-18,https://genai.owasp.org/llm-top-10/,OFFICIAL GUIDANCE,"LLM06 Excessive Agency: over-broad tool/permission grants let a manipulated model act beyond intent","tool permissions; agent capabilities","least-privilege tools, approval for high-impact actions","4.3 runtime governance policies (approval/deny), 5.7 grant scopes, 5.5 excessive_tool_scope posture rule",V4-EA-01,,
R-003,OWASP LLM Top 10,OWASP GenAI Security Project,OWASP Top 10 for LLM Applications 2026,2026,2026-08-03,2026-09-18,https://genai.owasp.org/resource/owasp-genai-llm-top-10-2026/,OFFICIAL GUIDANCE,"Updated rankings and expanded threat coverage; maps to NIST, ATLAS, CWE and the Agentic Top 10","all LLM apps","(per document)","(pending: the ten 2026 entries were not on the retrievable page)",V4-PI-02,,"NOT RETRIEVED: entry list is in the PDF only; intake item"
R-004,OWASP Agentic Top 10,OWASP GenAI Security Project,OWASP Top 10 for Agentic Applications for 2026,2026,2025-12-09,2026-09-18,https://genai.owasp.org/resource/owasp-top-10-for-agentic-applications-for-2026/,OFFICIAL GUIDANCE,"ASI01 Agent Goal Hijack: malicious content alters agent objectives","agent planning; tool outputs; retrieved content","content isolation, goal/plan review, approvals","4.3 policies + approvals; 5.6 rules (no goal-drift signal)",V4-GH-01,,"Names ASI01–ASI10 taken from R-005 (secondary) because the landing page carries no list"
R-005,OWASP Agentic Top 10 (names),Promptfoo,OWASP Top 10 for Agentic Applications,2026,2026-09-17,2026-09-18,https://www.promptfoo.dev/docs/red-team/owasp-agentic-ai/,SECURITY RESEARCH,"ASI02 Tool Misuse & Exploitation; ASI03 Identity & Privilege Abuse; ASI04 Agentic Supply Chain; ASI05 Unexpected Code Execution; ASI06 Memory & Context Poisoning; ASI07 Insecure Inter-Agent Communication; ASI08 Cascading Failures; ASI09 Human-Agent Trust Exploitation; ASI10 Rogue Agents","agents end to end","(per OWASP document)","see matrix rows T2–T10",V4..V10,,"Secondary listing of the OWASP names; label deliberately NOT upgraded"
R-006,MITRE ATLAS,MITRE,ATLAS data (dist/ATLAS.yaml),5.6.0,2025-12-24 (latest technique modification),2026-09-18,https://raw.githubusercontent.com/mitre-atlas/atlas-data/main/dist/ATLAS.yaml,OFFICIAL GUIDANCE,"AML.T0051 LLM Prompt Injection (.000 Direct, .001 Indirect)","model input via tools/content","(ATLAS mitigations)","5.6 threat rules; 4.3 engine",V4-PI-01,,"ATLAS web pages returned 404; data file is the primary"
R-007,MITRE ATLAS,MITRE,ATLAS data (dist/ATLAS.yaml),5.6.0,2025-12-24,2026-09-18,https://raw.githubusercontent.com/mitre-atlas/atlas-data/main/dist/ATLAS.yaml,OFFICIAL GUIDANCE,"AML.T0053 AI Agent Tool Invocation: adversary invokes tools accessible to agents","tool execution","tool authorization, least privilege, egress control","4.3 tool policies; M1 egress guard; 5.7 boundary; 5.6 repeated_tool_egress_denial",V4-TM-01,,
R-008,MITRE ATLAS,MITRE,ATLAS data (dist/ATLAS.yaml),5.6.0,2025-12-24,2026-09-18,https://raw.githubusercontent.com/mitre-atlas/atlas-data/main/dist/ATLAS.yaml,OFFICIAL GUIDANCE,"AML.T0070 RAG Poisoning; AML.T0064/T0066 retrieval targeting and content crafting","retrieval/memory","content provenance, retrieval isolation","NONE (I-1)",V4-MP-01,,
R-009,MITRE ATLAS,MITRE,ATLAS data (dist/ATLAS.yaml),5.6.0,2025-12-24,2026-09-18,https://raw.githubusercontent.com/mitre-atlas/atlas-data/main/dist/ATLAS.yaml,OFFICIAL GUIDANCE,"AML.T0109 AI Supply Chain Rug Pull; AML.T0010 AI Supply Chain Compromise","models, tools, MCP servers","pinning, integrity verification, trust review","5.4 MCP trust_status + posture unapproved_mcp_dependency; 5.9 SUPPLY_CHAIN.MCP_TRUST",V8-SC-01,,"T0086/T0110 (agent tool exfiltration/poisoning) appear only in secondary sources and are ABSENT from this file — not registered as ATLAS"
R-010,MITRE ATLAS,MITRE,ATLAS data (dist/ATLAS.yaml),5.6.0,2025-12-24,2026-09-18,https://raw.githubusercontent.com/mitre-atlas/atlas-data/main/dist/ATLAS.yaml,OFFICIAL GUIDANCE,"AML.T0052/T0052.000 Phishing / spearphishing via social-engineering LLM; AML.T0102 Generate Malicious Commands; AML.T0088 Generate Deepfakes","threats FROM AI","(ATLAS)","governance of ACT-run agents' outbound actions (4.3 + egress); canary-based validation",V9-FA-01,,
R-011,NIST,NIST,AI Agent Standards Initiative announcement,—,2026-02-17,2026-09-18,https://www.nist.gov/news-events/news/2026/02/announcing-ai-agent-standards-initiative-interoperable-and-secure,OFFICIAL GUIDANCE,"Agent security and identity named as a national standards priority; RFI and identity/authorization concept paper","program-level","(none prescriptive)","n/a — landscape",n/a,,
R-012,NIST NCCoE,NIST,Accelerating the Adoption of Software and AI Agent Identity and Authorization (concept paper IPD),IPD,2026-02-05,2026-09-18,https://csrc.nist.gov/pubs/other/2026/02/05/accelerating-the-adoption-of-software-and-ai-agent/ipd,OFFICIAL GUIDANCE,"Agents need identification, access management, auditing/non-repudiation, and prompt-injection controls","agent identity & authz","identity standards applied to agents","5.1 canonical agents + M4 identity/ownership; 5.3 authority graph; audit trail",V5-ID-01,,
R-013,NIST,NIST,Summary Analysis of Responses to the RFI on Security Considerations for AI Agents,—,2026-05-18,2026-09-18,https://www.nist.gov/publications/summary-analysis-responses-request-information-regarding-security-considerations-ai,OFFICIAL GUIDANCE,"Respondents agree agents present novel threats; traditional principles need adaptation","program-level","implementation guidance, information sharing","n/a — landscape",n/a,,"Abstract only retrievable"
R-014,CISA + partners,CISA / ASD ACSC,Careful Adoption of Agentic AI Services,—,2026-05-01,2026-09-18,https://www.cisa.gov/resources-tools/resources/careful-adoption-agentic-ai-services,OFFICIAL GUIDANCE,"Security challenges of agentic AI; actionable steps for design, deployment, operation","enterprise agent adoption","(in linked guide; not retrieved)","n/a — landscape",n/a,,"Landing page only; guide PDF not fetched"
R-015,CERT/CC,Carnegie Mellon CERT/CC,VU#221883 CrewAI contains multiple vulnerabilities including SSRF RCE and local file read,—,2026-03-30 (upd 2026-05-20),2026-09-18,https://www.kb.cert.org/vuls/id/221883,SECURITY RESEARCH,"CVE-2026-2275 (RCE, CodeInterpreter fallback when Docker absent, CVSS 9.6), CVE-2026-2285 (file read), CVE-2026-2286 (SSRF), CVE-2026-2287 (sandbox fallback); chainable via prompt injection","CrewAI agents (V7 candidate)","disable code interpreter, sandbox, sanitize input","ACT does not execute CrewAI code; relevant to discovered external agents (5.2) and framework fingerprinting (5.5 dangerous_dependency)",V7-FW-01,,
R-016,NSA AISC (via Reed Smith),Reed Smith LLP (secondary),NSA publishes security guidance on designing AI systems with MCP,—,2026-06-04 (NSA CSI 2026-05-20),2026-09-18,https://www.reedsmith.com/our-insights/blogs/viewpoints/102mvg9/nsa-publishes-security-guidance-on-designing-ai-systems-with-model-context-protoc/,OFFICIAL GUIDANCE,"MCP proliferation outpaced its security model; underspecified design","MCP deployments","trusted sources, code review, isolate by trust level, minimal permissions, validate inputs, restrict automated actions, detailed logs integrated with monitoring","5.4 MCP trust + 5.7 gateway + audit",V3-MCP-01,,"NSA primary PDF NOT RETRIEVABLE (403); label kept at OFFICIAL GUIDANCE because the publisher is NSA and the secondary quotes it; no requirement language verified"
R-017,ENISA,ENISA,ENISA Threat Landscape 2025,v1.2,2025-10-01 (upd 2026-01-09),2026-09-18,https://www.enisa.europa.eu/publications/enisa-threat-landscape-2025,OFFICIAL GUIDANCE,"4875 incidents analysed Jul 2024–Jun 2025 (AI findings in PDF not read)","EU threat landscape","(in PDF)","n/a — landscape",n/a,,"AI-specific content not retrieved; intake item"
R-018,MCP specification,Model Context Protocol project,Security Best Practices,2025-11-25,2025-11-25,2026-09-18,https://modelcontextprotocol.io/specification/2025-06-18/basic/security_best_practices,OFFICIAL REQUIREMENT,"Confused deputy via MCP proxy with static client ID + dynamic registration + consent cookie","MCP proxy servers","MCP proxy servers MUST implement per-client consent; exact redirect_uri matching; state validation","ACT's 5.7 gateway is not an OAuth proxy; ACT as MCP client: N/A today",V3-MCP-02,,
R-019,MCP specification,Model Context Protocol project,Security Best Practices,2025-11-25,2025-11-25,2026-09-18,https://modelcontextprotocol.io/specification/2025-06-18/basic/security_best_practices,OFFICIAL REQUIREMENT,"Token passthrough anti-pattern: accepting tokens not issued to the MCP server and forwarding them","MCP servers","MCP servers MUST NOT accept tokens not explicitly issued for the MCP server","5.7: external grants are HMAC-signed, never bearer; capability calls carry no third-party tokens (test_ac03_observed_agent_cannot_be_given_a_boundary_credential)",V3-MCP-03,,
R-020,MCP specification,Model Context Protocol project,Security Best Practices,2025-11-25,2025-11-25,2026-09-18,https://modelcontextprotocol.io/specification/2025-06-18/basic/security_best_practices,OFFICIAL REQUIREMENT,"SSRF through OAuth metadata discovery URLs supplied by a malicious server; DNS rebinding; cloud metadata endpoints","MCP clients","clients MUST consider SSRF; SHOULD enforce HTTPS, block private ranges, use egress proxies","M1 egress guard (EgressPolicy/EgressDecision) for ACT-run tools; discovery adapter fetches (5.2 HTTP adapter) — verify private-range blocking",V3-MCP-04,,
